timestamp(ms),cpu(%),mem(b)
1430378363691,36.25799205114914,4964356096
1430378364219,0,4964356096
1430378364718,0,4964356096
1430378365217,0,4964356096
1430378365719,63.99999999998727,4964614144
1430378366219,94.00000000000546,4964614144
1430378366719,94.00000000000546,4964614144
1430378367219,92.00000000000728,4964614144
1430378367720,93.99999999998272,4964593664
1430378368222,90.0000000000091,4964593664
1430378368723,96.00000000000364,4964593664
1430378369223,94.00000000000546,4964593664
1430378369723,93.99999999998272,4964593664
1430378370223,94.00000000000546,4964593664
1430378370726,94.00000000000546,4964593664
1430378371226,93.99999999998272,4964593664
1430378371726,92.15686274514611,4964593664
1430378372226,90.0000000000091,4964593664
1430378372726,91.99999999998454,4964593664
1430378373228,94.00000000000546,4964593664
1430378373728,94.00000000000546,4964593664
1430378374228,92.00000000000728,4964593664
1430378374731,93.99999999998272,4964593664
1430378375232,94.0000000000282,4964593664
1430378375732,94.00000000000546,4964593664
1430378376233,94.00000000000546,4964593664
1430378376735,95.9999999999809,4964593664
1430378377236,94.00000000000546,4964593664
1430378377736,92.00000000000728,4964593664
1430378378236,94.00000000000546,4964593664
1430378378736,86.27450980387306,4964593664
1430378379239,94.00000000000546,4964593664
1430378379741,96.00000000000364,4964593664
1430378380241,95.9999999999809,4964564992
1430378380741,94.00000000000546,4964564992
1430378381241,96.00000000000364,4964564992
1430378381742,92.00000000000728,4964564992
1430378382244,93.99999999998272,4964564992
1430378382744,94.00000000000546,4964544512
1430378383245,92.00000000000728,4964544512
1430378383746,96.00000000000364,4964544512
1430378384246,92.15686274514611,4964544512
1430378384746,95.9999999999809,4964544512
1430378385249,96.00000000000364,4964544512
1430378385750,94.00000000000546,4964544512
1430378386250,89.99999999998636,4964544512
1430378386750,90.0000000000091,4964544512
1430378387251,96.00000000000364,4964544512
1430378387751,85.99999999999,4964544512
1430378388253,94.00000000000546,4964544512
1430378388754,94.00000000000546,4964536320
1430378389254,94.00000000000546,4964536320
1430378389754,91.99999999998454,4964536320
1430378390256,94.11764705878682,4964376576
1430378390758,94.00000000000546,4964122624
1430378391258,94.00000000000546,4964196352
1430378391758,93.99999999998272,4964372480
1430378392260,96.00000000000364,4964577280
1430378392760,94.00000000000546,4964532224
1430378393261,94.00000000000546,4964519936
1430378393762,95.9999999999809,4964360192
1430378394264,96.00000000000364,4964179968
1430378394765,94.00000000000546,4964450304
1430378395266,92.15686274514611,4964290560
1430378395768,91.99999999998454,4964196352
1430378396271,96.00000000000364,4964315136
1430378396770,94.00000000000546,4964061184
1430378397270,92.00000000000728,4964175872
1430378397772,96.00000000000364,4964540416
1430378398272,93.99999999998272,4964302848
1430378398774,94.00000000000546,4964581376
1430378399274,94.00000000000546,4964270080
1430378399775,89.99999999998636,4964233216
1430378400277,90.19607843134108,4964212736
1430378400778,92.00000000000728,4964229120
1430378401279,93.99999999998272,4964241408
1430378401777,94.00000000000546,4964249600
1430378402278,94.00000000000546,4964446208
1430378402778,96.00000000000364,4964536320
1430378403278,93.99999999998272,4964446208
1430378403779,96.00000000000364,4964192256
1430378404281,94.00000000000546,4964282368
1430378404781,94.00000000000546,4964552704
1430378405281,93.99999999998272,4964659200
1430378405781,96.00000000000364,4964589568
1430378406281,90.0000000000091,4964114432
1430378406781,96.00000000000364,4964384768
1430378407282,93.99999999998272,4964401152
1430378407784,96.00000000000364,4964220928
