timestamp(ms),cpu(%),mem(b)
1430396714641,2.261847470935379,563949568
1430396715144,0,563949568
1430396715643,0,563949568
1430396716143,0,563949568
1430396716645,0,563949568
1430396717145,0,563949568
1430396717644,1.9999999999999574,563949568
1430396718145,24.0000000000002,569356288
1430396718646,21.999999999999886,570167296
1430396719147,29.411764705974736,578547712
1430396719646,30.612244897858893,587468800
1430396720147,27.450980392243135,593686528
1430396720647,32.00000000000003,606658560
1430396721148,28.000000000000114,617578496
1430396721649,28.000000000000114,623923200
1430396722148,32.00000000000003,636088320
1430396722648,33.99999999999963,650956800
1430396723150,32.00000000000003,666095616
1430396723651,26.000000000000156,672313344
1430396724153,22.00000000000024,673394688
1430396724653,21.999999999999886,673935360
1430396725153,19.99999999999993,677933056
1430396725653,21.999999999999886,678744064
1430396726152,23.999999999999844,684961792
1430396726653,22.00000000000024,686043136
1430396727155,26.000000000000156,691179520
1430396727655,25.9999999999998,693612544
1430396728156,36.0000000000003,563970048
1430396728657,1.960784313717616,563945472
1430396729158,5.999999999999872,563945472
1430396729660,1.9999999999999574,563912704
1430396730160,1.9999999999999574,563912704
1430396730664,6.000000000000227,563912704
1430396731163,21.999999999999886,563908608
1430396731663,1.9999999999999574,563908608
1430396732163,3.9999999999999147,563908608
1430396732665,3.9999999999999147,563884032
1430396733166,2.0000000000003126,563847168
1430396733668,1.9607843137316026,563847168
1430396734169,1.9999999999999574,563847168
1430396734669,7.9999999999998295,464961536
1430396735169,0,464961536
1430396735670,1.9999999999999574,464924672
1430396736171,1.9999999999999574,464924672
1430396736671,1.9999999999999574,464924672
1430396737173,1.9999999999999574,464924672
1430396737674,1.9999999999999574,464887808
1430396738175,6.000000000000227,464887808
1430396738676,1.9999999999999574,464887808
1430396739177,3.9999999999999147,464887808
1430396739677,1.960784313717616,465088512
1430396740177,3.9999999999999147,465022976
1430396740678,2.0000000000003126,465022976
1430396741179,0,465022976
1430396741681,3.9999999999999147,465022976
1430396742180,3.9999999999999147,465022976
1430396742681,1.9999999999999574,465022976
1430396743182,1.9999999999999574,465022976
1430396743683,4.00000000000027,465022976
1430396744185,2.0000000000003126,465321984
1430396744685,1.999999999999602,465321984
1430396745188,1.960784313731951,465321984
1430396745689,3.9999999999999147,465317888
1430396746189,3.9999999999999147,465317888
1430396746689,0,465317888
1430396747191,1.9999999999999574,465317888
1430396747692,3.9999999999999147,465317888
1430396748193,1.9999999999999574,465317888
1430396748693,3.9999999999999147,465317888
1430396749195,0,465317888
1430396749696,4.00000000000027,465317888
1430396750198,3.921568627463205,465317888
1430396750699,0,465317888
1430396751200,5.999999999999872,465317888
1430396751701,12.0000000000001,465317888
1430396752203,3.9999999999999147,465317888
1430396752705,10.000000000000142,465317888
1430396753203,1.9999999999999574,465461248
1430396753704,3.9999999999999147,465461248
