timestamp(ms),cpu(%),mem(b)
1430396710782,51.12158647594545,5016457216
1430396711282,1.999999999998181,5016457216
1430396711781,1.999999999998181,5016457216
1430396712281,0,5016457216
1430396712783,1.999999999998181,5016469504
1430396713283,4.000000000002046,5016469504
1430396713784,1.999999999998181,5016469504
1430396714285,1.999999999998181,5016469504
1430396714785,0,5016469504
1430396715285,2.0000000000038654,5016469504
1430396715787,71.99999999999704,5016506368
1430396716288,140.0000000000034,5016506368
1430396716788,154.00000000000205,5016526848
1430396717289,199.9999999963442,5030985728
1430396717789,123.99999999999523,5030993920
1430396718289,116.00000000000819,5030993920
1430396718791,124.00000000000091,5030993920
1430396719291,186.00000000000136,5040582656
1430396719792,117.999999999995,5040586752
1430396720293,122.00000000000273,5038624768
1430396720795,85.99999999999,5039628288
1430396721296,156.0000000000059,5039636480
1430396721795,267.999999999995,5047447552
1430396722297,210.00000000000227,5047812096
1430396722797,213.99999999999864,5047812096
1430396723299,231.37254901538404,5047812096
1430396723801,279.99999999999545,5055348736
1430396724302,230.00000000000682,5055418368
1430396724803,260.0000000000023,5055426560
1430396725304,275.9999999999991,5058285568
1430396725805,189.99999999999773,5058293760
1430396726305,36.000000000001364,5058322432
1430396726806,36.000000000001364,5058506752
1430396727307,18.000000000006366,5058506752
1430396727807,33.999999999991815,5058510848
1430396728307,24.00000000000091,5058510848
1430396728808,94.00000000000546,5058510848
1430396729309,69.99999999999318,5058510848
1430396729809,21.568627450589197,5058514944
1430396730310,24.00000000000091,5055729664
1430396730810,22.00000000000273,5055729664
1430396731310,15.999999999996817,5055729664
1430396731811,5.999999999994543,5055729664
1430396732311,22.00000000000273,5055729664
1430396732813,18.000000000006366,5055729664
1430396733313,23.99999999998954,5055729664
1430396733813,24.00000000000091,5055729664
1430396734314,1.999999999998181,5055729664
1430396734815,20.000000000004547,5055729664
1430396735315,34.00000000000318,5055438848
1430396735816,17.999999999994998,5055438848
1430396736318,22.00000000000273,5055447040
1430396736818,17.999999999994998,5055447040
1430396737318,18.000000000006366,5055447040
1430396737820,17.647058825227504,5055447040
1430396738320,109.9999999999909,5065064448
1430396738821,22.00000000000273,5065064448
1430396739321,41.99999999999591,5065064448
1430396739822,20.000000000004547,5065064448
1430396740323,19.99999999999318,5062758400
1430396740823,17.999999999994998,5062758400
1430396741323,20.000000000015916,5062758400
1430396741823,24.00000000000091,5062758400
1430396742325,19.99999999999318,5062758400
1430396742826,20.000000000004547,5062762496
1430396743329,19.99999999999318,5062762496
1430396743829,22.00000000000273,5062766592
1430396744329,17.64705882320225,5062766592
1430396744830,20.000000000004547,5062766592
1430396745330,25.99999999999909,5062602752
1430396745832,27.99999999999727,5062602752
1430396746332,20.000000000004547,5062602752
1430396746834,17.999999999994998,5062602752
1430396747334,22.00000000000273,5062602752
1430396747834,17.999999999994998,5062602752
1430396748335,18.000000000017735,5062602752
1430396748835,15.999999999996817,5062602752
1430396749335,115.99999999998545,5062602752
1430396749835,22.00000000000273,5062602752
1430396750337,17.999999999994998,5062307840
1430396750838,44.000000000016826,5062336512
1430396751338,19.99999999999318,5062348800
1430396751838,89.99999999999773,5062348800
1430396752339,21.568627450589197,5062348800
1430396752840,17.999999999994998,5062348800
1430396753342,77.99999999999727,5062348800
1430396753843,122.00000000000273,5069484032
1430396754343,182.000000000005,5069484032
1430396754843,118.00000000000637,5069484032
1430396755344,43.99999999999409,5066797056
1430396755846,20.000000000004547,5066797056
1430396756346,43.99999999999409,5066797056
1430396756847,47.99999999999045,5066813440
1430396757348,22.000000000014097,5066825728
1430396757850,39.21568627379145,5066825728
1430396758349,24.00000000000091,5066829824
1430396758850,41.99999999999591,5066829824
1430396759350,37.999999999999545,5066829824
1430396759852,25.99999999999909,5066829824
1430396760352,42.000000000007276,5066272768
1430396760852,37.99999999998818,5066272768
1430396761353,36.000000000001364,5066272768
1430396761854,25.99999999999909,5066272768
1430396762355,34.00000000001455,5066272768
1430396762854,95.99999999999227,5070942208
1430396763356,48.00000000000182,5070946304
1430396763858,39.999999999997726,5070946304
1430396764358,20.000000000004547,5070946304
1430396764858,43.99999999999409,5070946304
1430396765359,51.99999999999818,5069275136
1430396765859,17.647058823213396,5069291520
1430396766360,39.999999999997726,5069320192
1430396766861,20.000000000004547,5069320192
1430396767361,45.99999999999227,5069320192
1430396767862,45.99999999999227,5069836288
1430396768362,42.000000000007276,5073911808
1430396768862,34.00000000000318,5073911808
1430396769364,19.99999999999318,5073911808
1430396769865,42.000000000007276,5073940480
1430396770364,37.999999999999545,5072052224
1430396770866,29.999999999995453,5072052224
1430396771366,22.00000000000273,5072052224
1430396771867,39.999999999997726,5072052224
1430396772368,24.00000000000091,5072052224
1430396772868,36.000000000001364,5072052224
1430396773370,39.21568627380259,5072052224
1430396773871,39.999999999997726,5072052224
1430396774371,23.99999999998954,5072052224
1430396774871,166.00000000000819,5081239552
1430396775373,43.99999999999409,5078306816
1430396775877,19.99999999999318,5078306816
1430396776379,38.000000000010914,5078306816
1430396776879,22.00000000000273,5078306816
1430396777380,39.215686278267235,5078306816
1430396777880,23.99999999998954,5078306816
1430396778381,36.000000000001364,5078306816
1430396778881,22.000000000014097,5078306816
1430396779383,35.999999999989996,5078306816
1430396779883,44.00000000000546,5078306816
1430396780384,27.99999999999727,5078306816
1430396780884,36.000000000001364,5078306816
1430396781385,17.999999999994998,5078306816
1430396781885,44.00000000000546,5078306816
1430396782385,27.99999999999727,5078319104
1430396782887,44.00000000000546,5078319104
1430396783387,24.00000000000091,5078319104
1430396783888,35.999999999989996,5078319104
1430396784388,42.000000000007276,5078319104
1430396784889,23.99999999998954,5078319104
1430396785388,43.13725490118954,5078319104
1430396785890,37.99999999998818,5078319104
1430396786390,27.99999999999727,5078319104
1430396786890,42.000000000007276,5078319104
1430396787391,30.00000000000682,5078319104
1430396787891,123.99999999998954,5081174016
1430396788393,44.00000000000546,5081174016
1430396788893,21.99999999999136,5081174016
1430396789394,48.00000000001319,5081178112
1430396789895,25.99999999999909,5081198592
1430396790395,43.99999999999409,5078573056
1430396790896,53.99999999999636,5078573056
1430396791397,45.99999999999227,5078573056
1430396791898,22.000000000014097,5078573056
1430396792399,43.137254901167246,5078573056
1430396792901,53.99999999999636,5078573056
1430396793401,36.000000000001364,5078573056
1430396793903,22.00000000000273,5078573056
1430396794403,22.00000000000273,5078573056
1430396794904,31.999999999993634,5078573056
1430396795404,51.99999999999818,5078761472
1430396795906,78.00000000000864,5079269376
1430396796406,27.99999999999727,5080096768
1430396796907,4.000000000007731,5080473600
1430396797407,7.999999999992724,5080526848
1430396797908,27.99999999999727,5080547328
1430396798409,11.764705882138548,5080596480
1430396798909,8.000000000004093,5080596480
1430396799411,7.999999999992724,5080596480
1430396799912,10.000000000002274,5080596480
1430396800414,7.999999999992724,5080367104
1430396800914,4.000000000019099,5080383488
1430396801415,3.999999999996362,5080506368
1430396801915,1.999999999998181,5080649728
1430396802415,13.999999999998636,5080989696
1430396802915,5.999999999994543,5081210880
1430396803417,13.999999999998636,5081296896
1430396803917,6.000000000005912,5081423872
1430396804417,8.000000000004093,5081423872
1430396804919,7.843137254762748,5081423872
1430396805419,3.999999999996362,5081423872
1430396805920,13.999999999998636,5081423872
1430396806420,5.999999999994543,5081423872
1430396806921,8.000000000004093,5081423872
1430396807420,9.999999999990905,5081423872
1430396807920,16.000000000008185,5081452544
1430396808420,11.999999999989086,5081452544
1430396808922,4.000000000007731,5081452544
1430396809423,8.000000000004093,5081452544
1430396809923,12.000000000000455,5081452544
1430396810423,5.999999999994543,5081452544
1430396810925,8.000000000004093,5081468928
1430396811425,5.999999999994543,5081468928
1430396811925,8.000000000004093,5081468928
1430396812427,3.999999999996362,5081468928
1430396812927,8.000000000004093,5081468928
1430396813428,5.999999999994543,5081485312
1430396813929,11.764705882138548,5081485312
1430396814429,3.999999999996362,5081509888
1430396814929,10.000000000002274,5081722880
1430396815430,8.000000000004093,5081722880
1430396815931,8.000000000004093,5081935872
1430396816433,8.000000000004093,5081935872
1430396816932,7.999999999992724,5081976832
1430396817435,8.000000000004093,5081976832
1430396817935,17.999999999994998,5082005504
1430396818436,5.999999999994543,5082005504
1430396818936,8.000000000015461,5082005504
1430396819444,5.999999999994543,5082005504
